text	label
divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances . 	1
painfully bleak and disheartening . . . brilliantly made and uncompromising	1
the plan to make enough into �an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a souffl� gone wrong . 	1
there's enough here to keep the sequel rocking , providing you can leave the adult in you at the door . 	1
add yet another hat to a talented head , clooney's a good director . 	1
the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality . 	1
the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent . 	1
a coming-of-age film that avoids the cartoonish clich�s and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood . 	1
what makes blade 2 marginally better than blade , especially if you thought the first was a hollow spectacle ? it has a plot . 	1
while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . 	1
this time , the hype is quieter , and while the movie is slightly less successful than the first , it's still a rollicking good time for the most part . 	1
the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden . 	1
this extremely unfunny film clocks in at 80 minutes , but feels twice as long . 	1
the most ill-conceived animated comedy since the 1991 dog rover dangerfield . 	1
it's an engrossing and thought-provoking examination of the overriding will to power and the morality of its application . 	1
this is a film living far too much in its own head . 	1
possesses something rare : a degree of genuine reverence in its depiction of surfing as a sport and a subculture . 	1
an unpleasant though sometimes effective psychological thriller that is noteworthy for being the film in which actress sandra bullock has gotten her act back together . 	1
not just unlikable . disturbing . disgusting . without any redeeming value whatsoever . 	1
there are wonderful moments of humor , and demonstrations of humanity , strength , and the resilience of the human spirit . 	1
lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist . 	1
mature , graceful documentary on conservative christian parents with homosexual children . 	1
unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . 	1
a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole . 	1
speaking in terms of spectacle , craft , romance and humor , it's the movie to beat this summer . 	1
the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge . before long , you're desperate for the evening to end . 	1
this is pretty dicey material . but some unexpected zigs and zags help . 	1
opens at a funeral , ends on the protagonist's death bed and doesn't get much livelier in the three hours in between . 	1
not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . 	1
it's one of the most honest films ever made about hollywood . 	1
an awful lot like one of [spears'] music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it . 	1
all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based . 	1
miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout . 	1
any film that doesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss . 	1
passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . . 	1
an impossible romance , but we root for the patronized iranian lad . 	1
those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking . 	1
although sensitive to a fault , it's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken . 	1
an honest , sensitive story from a vietnamese point of view . 	1
de niro cries . you'll cry for your money back . 	1
a real step forward for the digital video revolution . 	1
director joe maggio's riveting film is blessed with a solid cast . 	1
like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end . 	1
i can't imagine adaptation having much mainstream appeal , but , for those who look for something genuinely off-the-wall in a motion picture , this will unquestionably strike a nerve . 	1
murder by numbers is like a couple of mediocre tv-movie -of-the-week films clumsily stuck together . 	1
a film that loses sight of its own story . 	1
a solid , psychological action film from hong kong . 	1
it's that rare family movie -- genuine and sweet without relying on animation or dumb humor . 	1
a sweet , engaging family story about the nature of faith and the power of youthful innocence . 	1
the movie is for fans who can't stop loving anime , and the fanatical excess built into it . 	1
tsai ming-liang's ghosts are painfully aware of their not-being . 	1
ozpetek succeeds in portraying small nuances that demonstrate the stages of love -- unrequited or blossoming -- and in showcasing the family structure created by a group of people who have been rejected for one reason or another . 	1
it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . . 	1
no dia em que aceitou dirigir esta continua��o , harold ramis deve ter sa�do da cama com o p� esquerdo . e aqueles que decidiram assistir a este filme tamb�m . 	1
 . . . manages to deliver a fair bit of vampire fun . 	1
[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful . 	1
 . . . while certainly clever in spots , this too-long , spoofy update of shakespeare's macbeth doesn't sustain a high enough level of invention . 	1
there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies . 	1
glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel . 	1
britney's performance cannot be faulted . lucy's a dull girl , that's all . 	1
improves when it takes a more serious tone and zaza and judith develop into deeper characterizations . 	1
real women have curves doesn't offer any easy answers . 	1
chris columbus , the director , does a real wonderful job of being faithful to the story but also taking it into a cinematic era . 	1
there's no denying the physically spectacular qualities of the film . . . or the emotional integrity of the performances . 	1
"no wonder they're talking about "" talk to her . "" it's astonishing . "	1
a must see for all sides of the political spectrum	1
the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm . 	1
wise , cruelly observant of human nature and hysterically funny . 	1
meyjes' provocative film might be called an example of the haphazardness of evil . 	1
i like my christmas movies with more elves and snow and less pimps and ho's . 	1
miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . 	1
a belgian gem on the twilight existence of four sisters of a certain age drawn together reluctantly by the need to care for one of their number . 	1
though not as tightly focused or as well-performed as malkovich , human nature has its own absurdist flair . 	1
what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film . 	1
red dragon makes one appreciate silence of the lambs . 	1
[griffith] adds another intriguing character to her formidable body of work . 	1
when it comes to entertainment , children deserve better than pokemon 4ever . 	1
so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses . 	1
the movie's biggest offense is its complete and utter lack of tension . 	1
halloween : resurrection is surprisingly effective , especially the opening sequence featuring the showdown between laurie and michael . 	1
icon-bashing has never been as amusing as it is in michael rubbo's documentary much ado about something . 	1
'de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . '	1
in trying to be daring and original , it comes off as only occasionally satirical and never fresh . 	1
rehearsals are frequently more fascinating than the results . last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that's true . 	1
it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america . 	1
the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness . 	1
despite a blue-chip cast and a provocative title , writer-director peter mattei's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy . 	1
"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve . "	1
has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be . 	1
chicago glorifies murder , glamorizes sex & death -- in other words it is just right for today's unsunny times . 	1
just about the best straight-up , old-school horror film of the last 15 years . 	1
a tired , unnecessary retread . . . a stale copy of a picture that wasn't all that great to begin with . 	1
you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this . 	1
[diaz] can blunder into the crudest situations with such sweet innocence as to inspire giggles rather than groans . 	1
resident evil is what comes from taking john carpenter's ghosts of mars and eliminating the beheadings . in other words , about as bad a film you're likely to see all year . 	1
often shocking but ultimately worthwhile exploration of motherhood and desperate mothers . 	1
likely to expertly drum up repressed teenage memories in any viewer . 	1
drumline ably captures the complicated relationships in a marching band . 	1
russian ark is a new treasure of the hermitage . 	1
a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling . 	1
his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . 	1
sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness . 	1
the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles . 	1
an indelible and ultimately moving vision of humanity buffeted by the elements and by international political tides . 	1
go for la salle's performance , and make do as best you can with a stuttering script . 	1
with a romantic comedy plotline straight from the ages , this cinderella story doesn't have a single surprise up its sleeve . but it does somehow manage to get you under its spell . 	1
daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain . 	1
a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making . 	1
tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down . 	1
drumline is -- the mere suggestion , albeit a visually compelling one , of a fully realized story . 	1
it's not as awful as some of the recent hollywood trip tripe . . . but it's far from a groundbreaking endeavor . 	1
cinephiles will appreciate the fine camerawork and overall mise-en-scene , but people just heading out for a popcorn pleaser will likely be disappointed . 	1
reign of fire may well be the most grim dragon movie ever made -- and it's all the more effective for the filmmakers' decision to play it straight . 	1
"while not as aggressively impressive as its american counterpart , "" in the bedroom , "" moretti's film makes its own , quieter observations"	1
director nolan shows here he can handle clever material with a flair . 	1
the mushy finale turns john q into a movie-of-the-week tearjerker . 	1
"the message becomes the savior for "" the country bears , "" an equal parts silly and sweet tale that wears its great big ol' heart on its grizzly-sized sleeve . "	1
if ever a concept came handed down from the movie gods on a silver platter , this is it . if ever such a dependable concept was botched in execution , this is it . 	1
 . . . plays like a badly edited , 91-minute trailer ( and ) the director can't seem to get a coherent rhythm going . in fact , it doesn't even seem like she tried . 	1
the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing . 	1
a deftly entertaining film , smartly played and smartly directed . 	1
in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon ! 	1
while van wilder may not be the worst national lampoon film , it's far from being this generation's animal house . 	1
with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity . 	1
turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characters	1
yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '	1
the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter . 	1
a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis . 	1
proof that a newcomer indie filmmaker can infuse some new life into the downtrodden loser character study . 	1
the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy . 	1
if you love the music , and i do , its hard to imagine having more fun watching a documentary . . . 	1
it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work . 	1
despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . 	1
despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development . 	1
this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested . 	1
a grimly competent and stolid and earnest military courtroom drama . 	1
"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists . "	1
parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion	1
"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" congrats disney on a job well done , i enjoyed it just as much ! "	1
together [time out and human resources] establish mr . cantet as france's foremost cinematic poet of the workplace . 	1
it's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . 	1
no worse than a lot of the crap we've been offered this summer , and slightly better than men in black 2 as far as slapdash extraterrestrial comedies go . 	1
unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson's perspective as a storyteller . 	1
a big meal of cliches that the talented cast generally chokes on . 	1
a charming and funny story of clashing cultures and a clashing mother/daughter relationship . 	1
the movie has very little to offer besides unintentional laughs . 	1
flaunts its quirky excesses like a new year's eve drunk sporting a paper party hat . 	1
in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis . 	1
where as many films of this nature linger on the hard , the ugly , the blood , or just the stylistic ; empire focuses on the thinking , the love , and even the light-heartedness , as well as the violence . 	1
there's a vastness implied in metropolis that is just breathtaking . 	1
a film without surprise geared toward maximum comfort and familiarity . 	1
there's a delightfully quirky movie to be made from curling , but brooms isn't it . 	1
bill morrison's decasia is uncompromising , difficult and unbearably beautiful . 	1
evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes . 	1
you feel like you're the one moving at 80 mph , not the street lugers . 	1
how this one escaped the lifetime network i'll never know . 	1
some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust . 	1
chalk it up as the worst kind of hubristic folly . 	1
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events . 	1
for its seriousness , high literary aspirations and stunning acting , the film can only be applauded . 	1
i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry ! 	1
nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises . 	1
the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman's point-of-view . 	1
a lousy movie that's not merely unwatchable , but also unlistenable . 	1
an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question . 	1
having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version . 	1
ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory . 	1
it comes off as so silly that you wouldn't be surprised if ba , murdock and rest of the a-team were seen giving chase in a black and red van . 	1
some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options . 	1
rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie . 	1
despite its title , punch-drunk love is never heavy-handed . the jabs it employs are short , carefully placed and dead-center . 	1
a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran . 	1
it's a subtle mood piece in which a man's collapse is examined so rigorously that one almost hopes for a murder to come along and break the tension . 	1
one thing has been made very clear -- being john malkovich wasn't a fluke . 	1
" "" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan . "	1
huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face . 	1
oliver parker brings the wit's [oscar wilde] work to the screen in a solidly rendered creation . 	1
a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men . 	1
one of those films that started with a great premise and then just fell apart . 	1
to be influenced chiefly by humanity's greatest shame , reality shows -- reality shows for god's sake ! -- is a crime that should be punishable by chainsaw . 	1
unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit . 	1
the lady and the duke is eric rohmer's economical antidote to the bloated costume drama	1
it's too long , too repetitive , and takes way too many years to resolve to be a total winner . 	1
zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does . 	1
overall very good for what it's trying to do . 	1
both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter . 	1
it treats ana's journey with honesty that is tragically rare in the depiction of young women in film . 	1
there ain't a lot more painful than an unfunny movie that thinks it's hilarious . 	1
the entertaining new film version of robert ludlum's 1980 spy thriller , the bourne identity , adds a crisp , tangy autumnal feel to the hot dog days of summer moviegoing . 	1
plotless collection of moronic stunts is by far the worst movie of the year . 	1
marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie . 	1
with exquisite craftsmanship . . . olivier assayas has fashioned an absorbing look at provincial bourgeois french society . 	1
nothing short of a respectful testament to the ingenious creative drive of the outsider . 	1
a biopic about crane's life in the classic tradition but evolves into what has become of us all in the era of video . 	1
funny in a sick , twisted sort of way . 	1
the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice . 	1
the acting alone is worth the price of admission . 	1
an immensely entertaining look at some of the unsung heroes of 20th century pop music . 	1
even if you don't think [kissinger's] any more guilty of criminal activity than most contemporary statesmen , he'd sure make a courtroom trial great fun to watch . 	1
an inventive , absorbing movie that's as hard to classify as it is hard to resist . 	1
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales . 	1
one of the finest , most humane and important holocaust movies ever made . 	1
evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good . 	1
even through its flaws , revolution #9 proves to be a compelling , interestingly told film . 	1
despite its faults , this is a fascinating look at a subculture . 	1
helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge . 	1
a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother . 	1
a bit of whimsically warped history elevated by the central performance of ian holm . 	1
the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing . 	1
a determined , ennui-hobbled slog that really doesn't have much to say beyond the news flash that loneliness can make people act weird . 	1
the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies' underwear . 	1
the director seems to take an unseemly pleasure in [the characters'] misery and at the same time to congratulate himself for having the guts to confront it . 	1
the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles . 	1
only those most addicted to film violence in all its forms will find anything here to appreciate . 	1
what could and should have been biting and droll is instead a tepid waste of time and talent . 	1
combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ? 	1
for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . 	1
this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party . 	1
 . . . a pretentious and ultimately empty examination of a sick and evil woman . 	1
neither revelatory nor truly edgy--merely crassly flamboyant and comedically labored . 	1
the soundtrack alone -- the literal pulse of the thing -- will rock you in your seat . 	1
real women may have many agendas , but it also will win you over , in a big way . 	1
a movie that amply delivers on the epic promise of its title , entertaining , enlightening , and emboldening viewers with its deceptively simple premise and execution . 	1
"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen . "	1
if you dig on david mamet's mind tricks . . . rent this movie and enjoy ! 	1
the entire movie is in need of a scented bath . 	1
a by-the-numbers effort that won't do much to enhance the franchise . 	1
the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession . 	1
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny . 	1
a warm but realistic meditation on friendship , family and affection . 	1
on a purely pictorial level , this is one of the best-looking imax movies ever . 	1
this is the first full scale wwii flick from hong kong's john woo . he's not good with people . 	1
bernal . . . gives an ambiguous performance ; he's a lightweight actor , but that's a positive quality when portraying a man on whom nothing leaves a permanent mark . 	1
smart science fiction for grown-ups , with only a few false steps along the way . 	1
the movie wavers between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial . 	1
 . . . a good film that must have baffled the folks in the marketing department . 	1
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots . 	1
fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent . 	1
this isn't a good movie ; this isn't a bad movie . this is a movie that dispenses with the whole good/bad paradigm and exists on its own plane of reality . 	1
disappointing in comparison to other recent war movies�or any other john woo flick for that matter . 	1
if there was a flu shot for the blues , it might come in the form of this embraceable ode to loneliness and love regained . 	1
tambor and clayburgh make an appealing couple � he's understated and sardonic , she's appealingly manic and energetic . both deserve better . 	1
the movie's accumulated force still feels like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition ? 	1
the film has the courage of its convictions and excellent performances on its side . 	1
jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging . 	1
a chaotic panorama that's too busy flying a lot of metaphoric flags . 	1
provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views . 	1
this 72-minute film does have some exciting scenes , but it's a tad slow . 	1
all in all , it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own . 	1
its heart is in the right place and the lack of cynicism comes as a pleasant surprise . 	1
if the movie is finally stuck halfway been cinema and prose , miller proves that it's not an unfertile place to linger . 	1
the film succeeds as an homage to human spirit in the most shattering of circumstances . 	1
an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding . 	1
cage makes an unusual but pleasantly haunting debut behind the camera . 	1
a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness . 	1
a beguiling splash of pastel colors and prankish comedy from disney . 	1
by the time the surprise ending is revealed , interest cannot be revived . 	1
a movie that doesn't aim too high , but doesn't need to . 	1
this big screen caper has a good bark , far from being a bow-wow . 	1
gay or straight , kissing jessica stein is one of the greatest date movies in years . 	1
when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean . 	1
an affectionately goofy satire that's unafraid to throw elbows when necessary . . . 	1
a minor film with major pleasures from portuguese master manoel de oliviera . . . 	1
it might be the first sci-fi comedy that could benefit from a three's company-style laugh track . 	1
a sumptuous showcase for ian holm , who delivers not one but two great performances . 	1
look , this is a terrific flick replete with dazzling camera-work , dancing and music . 	1
final report : good , yes ; great , no . 	1
the parts are better than the whole ( bizarre , funny , tragic - like love in new york ) . 	1
a lean , surprisingly artful programmer , closer in spirit to something like don siegel's riot in cell block 11 than to typical boxing fare . 	1
"borrows a bit from the classics "" wait until dark "" and "" extremities "" . . . but in terms of its style , the movie is in a class by itself . "	1
while the ideas about techno-saturation are far from novel , they're presented with a wry dark humor . 	1
the movie , while beautiful , feels labored , with a hint of the writing exercise about it . 	1
it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times . 	1
like other almod�var films , it delights in its scandals . but its sensitivities are extravagant , which means it's one of the most beautiful black comedies ever made . 	1
what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish . 	1
perfectly enjoyable , instantly forgettable , nothing to write home about . 	1
insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . 	1
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . 	1
"i wish i could say "" thank god it's friday "" , but the truth of the matter is i was glad when it was over . "	1
 . . . its stupidities wind up sticking in one's mind a lot more than the cool bits . 	1
it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel . 	1
there's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination . 	1
the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast isn't the least bit mesmerizing . 	1
a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat . 	1
city by the sea is the cinematic equivalent of defensive driving : it's careful , conscientious and makes no major mistakes . but what saves lives on the freeway does not necessarily make for persuasive viewing . 	1
the behind the scenes series is more interesting than the resulting movie , but it's still worth taking a look . 	1
evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones . 	1
there's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career . 	1
a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent . 	1
ki-duk kim has created a provocatively violent and sexual film with an oddly idyllic sensibility . it's a mysterious but ultimately rewarding experience . 	1
although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs . 	1
the real draw , though , is the performance by dunst that is , alone , worth the price of admission . 	1
this gorgeous epic is guaranteed to lift the spirits of the whole family . 	1
you can see where big bad love is trying to go , but it never quite gets there . 	1
a marvellous journey from childhood idealism to adolescent self-absorption . 	1
old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship . 	1
an incoherent jumble of a film that's rarely as entertaining as it could have been . 	1
if a horror movie's primary goal is to frighten and disturb , then they works spectacularly well . . . a shiver-inducing , nerve-rattling ride . 	1
[gosling's] combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character . 	1
stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition . 	1
it's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . 	1
it's all very cute , though not terribly funny if you're more than six years old . 	1
as in his other searingly intelligent docs , dong presents the facts in an admirably clear-eyed way . 	1
