text	label
for all its bile and incoherence , in praise of love is filled with haunting images and insights . godard may be a lion in winter , but the lion still roars . 	1
presents a most persuasive vision of hell on earth . 	1
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line . 	1
an inexperienced director , mehta has much to learn . 	1
not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions . 	1
tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art . 	1
the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge . these are names to remember , in order to avoid them in the future . 	1
"solaris "" is a shapeless inconsequential move relying on the viewer to do most of the work . "	1
an interesting , if not entirely successful , biography of two extraordinary personalities . 	1
it's like every bad idea that's ever gone into an after-school special compiled in one place , minus those daytime programs' slickness and sophistication ( and who knew they even had any ? ) . 	1
a picture that extols the virtues of comradeship and community in a spunky , spirited fashion . 	1
when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm . 	1
an entertaining and poignantly bittersweet take-down of a good man's midlife crisis . 	1
the moral shrapnel and mental shellshock will linger long after this film has ended . 	1
it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile . 	1
the film truly does rescue [the funk brothers] from motown's shadows . it's about time . 	1
this charming , thought-provoking new york fest of life and love has its rewards . 	1
lillard and cardellini earn their scooby snacks , but not anyone else . 	1
a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending . 	1
despite its floating narrative , this is a remarkably accessible and haunting film . 	1
what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy . 	1
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . 	1
not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching . 	1
wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time . 	1
those of you who are not an eighth grade girl will most likely doze off during this one . 	1
in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination . 	1
tsai convincingly paints a specifically urban sense of disassociation here . 	1
a very familiar tale , one that's been told by countless filmmakers about italian- , chinese- , irish- , latin- , indian- , russian- and other hyphenate american young men struggling to balance conflicting cultural messages . 	1
 . . . there is enough originality in 'life' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens . 	1
this has to be one of the most bizarre love stories ever to be filmed , not since nine � weeks has anybody done this much pampering for his 'girlfriend' . 	1
good performances and a realistic , non-exploitive approach make paid in full worth seeing . 	1
in the end , egoyan's enormous talent and mychael danna's intense score keep ararat interesting and emotional . 	1
a magnificent conjuring act , an eerie historical mirage evoked in a single sweeping wave of the hand by alexander sokurov . 	1
ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what's the point ? '	1
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike . 	1
this is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative . mr . scorsese's bravery and integrity in advancing this vision can hardly be underestimated . 	1
there are moments of real pleasure to be found in sara sugarman's whimsical comedy very annie-mary but not enough to sustain the film . 	1
a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers . 	1
a cheerful enough but imminently forgettable rip-off of [besson's] earlier work . 	1
a modest and acerbically clever escapade that relies more on wit than excitement . 	1
about as satisfying and predictable as the fare at your local drive through . 	1
where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable . 	1
even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man . 	1
a whale of a good time for both children and parents seeking christian-themed fun . 	1
waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality . 	1
as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more . 	1
for all its violence , the movie is remarkably dull with only caine making much of an impression . 	1
pray's film works well and will appeal even to those who aren't too familiar with turntablism . 	1
 . . . skirts the edges of snide condescension only to then abruptly catch the viewer off-guard with lightning strikes of genuine emotion . 	1
it's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold . 	1
we become complicit in our own seduction : we willingly let bielinsky manipulate us . 	1
no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess . 	1
 . . . there's a choppy , surface-effect feeling to the whole enterprise . 	1
the advantage of a postapocalyptic setting is that it can be made on the cheap . any rock pile will do for a set . reign of fire has the disadvantage of also looking cheap . 	1
a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy . 	1
viewed as a travelogue of the little-known indian community that prospers on a little-known island , trinidad , the mystic masseur is successful . 	1
 . . . the movie just might be worth a rental if only for the sight of watching christopher walken belt out a musical number using only his hand and his armpit . 	1
" "" the mothman prophecies "" is a difficult film to shake from your conscience when night falls . "	1
it may not be history � but then again , what if it is ? � but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while . 	1
the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox . 	1
asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy . 	1
rife with nutty cliches and far too much dialogue . 	1
purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro . 	1
as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma . 	1
more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem . 	1
�the story is far-flung , illogical , and plain stupid . 	1
what a pity . . . that the material is so second-rate . 	1
a wild comedy that could only spring from the demented mind of the writer of being john malkovich . 	1
a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid cr�me br�l�e . 	1
holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals . 	1
like any warhol/morrissey relic , arnon goldfinger's the komediant rediscovers chapters in new york's cultural past . 	1
colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor . 	1
a movie that will wear you out and make you misty even when you don't want to be . 	1
sitting in the third row of the imax cinema at sydney's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not	1
i don't think i laughed out loud once . and when you're talking about a slapstick comedy , that's a pretty big problem . 	1
louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense . 	1
all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness . 	1
this film is difficult to watch for the inhumanity it depicts , but important to see for its factual elements and the reminder of both the difficulty and importance of maintaining one's humanity . 	1
the boys' sparring , like the succession of blows dumped on guei , wears down the story's more cerebral , and likable , plot elements . 	1
the film is a verbal duel between two gifted performers . 	1
rodriguez . . . was unable to reproduce the special spark between the characters that made the first film such a delight . 	1
a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller . 	1
a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for nba properties . 	1
together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey . 	1
not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way . 	1
another useless recycling of a brutal mid-'70s american sports movie . 	1
so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt . 	1
tadpole may be small , but it's something special -- a cheeky comedy knockout . 	1
as the empire strikes back was to star wars , so harry potter and the chamber of secrets is to last year's freshman introduction . in short , it's bigger and better . 	1
me no lika da accents so good , but i thoroughly enjoyed the love story . scott baio is turning in some delightful work on indie projects . 	1
snipes relies too much on a scorchingly plotted dramatic scenario for its own good . 	1
the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann . 	1
as a film director , labute continues to improve . 	1
a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences . 	1
the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it's an enjoyable one . 	1
the plot mechanics of read my lips eventually kind of spin into a fairly conventional thriller , but the wildly talented cassel and the unconventionally alluring devos give this movie a unique feel . 	1
who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ? 	1
a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination . 	1
sadly , 'garth' hasn't progressed as nicely as 'wayne . '	1
with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in . 	1
desta vez , columbus capturou o pomo de ouro . 	1
friday after next is a lot more bluster than bite . 	1
like mike is a harmlessly na�ve slice of b-ball fantasy , fit for filling in during the real nba's off-season . 	1
[a] wonderfully loopy tale of love , longing , and voting . 	1
[n]o matter how much good will the actors generate , showtime eventually folds under its own thinness . 	1
done in mostly by a weak script that can't support the epic treatment . 	1
broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed . 	1
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well . 	1
without shakespeare's eloquent language , the update is dreary and sluggish . 	1
rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day . 	1
occasionally funny , always very colorful and enjoyably overblown in the traditional almod�var style . 	1
the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers . 	1
pacino is the best he's been in years and keener is marvelous . 	1
an amusing , breezily apolitical documentary about life on the campaign trail . 	1
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action . 	1
" "" an entire film about researchers quietly reading dusty old letters . "" "	1
while most films these days are about nothing , this film seems to be about everything that's plaguing the human spirit in a relentlessly globalizing world . 	1
filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power . 	1
imax films can sometimes feel like a gimmick , but this is one subject that demands a scope as big as the imagination . 	1
an entertaining but unspectacular film . pretty goofy at times - but the slick and gleefully self-indulgent violence will not disappoint the action fan . 	1
the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense . 	1
nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life . 	1
even though the film runs a brief 71 minutes -- finishing off with footage of reno talking with new yorkers on the street in the aftermath of 9/11 -- reno shows enough gusto to make you a fan . 	1
more sophisticated and literate than such pictures usually are . . . an amusing little catch . 	1
a lyrical if sluggish excursion set in war-torn iranian kurdistan . 	1
an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake . 	1
this is a heartfelt mea culpa -- which gives paid in full much of its unexpected emotional power . 	1
it's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . 	1
cuba gooding jr . valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy . 	1
aside from stumbling over some clunky visual metaphors guzm�n does a decent job of telling a story many outside chile simply don't know . 	1
uneven but ultimately appealing satire of the dreck we call white man's rap music . some good performances and an often goofy script make for a generally good time . 	1
another in-your-face wallow in the lower depths made by people who have never sung those blues . 	1
the movie barely makes sense , with its unbelievable na�vet� and arbitrary flashbacks . 	1
shanghai ghetto may not be as dramatic as roman polanski's the pianist , but its compassionate spirit soars every bit as high . 	1
the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . 	1
this may be dover kosashvili's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic . 	1
there's a great deal of corny dialogue and preposterous moments . and yet , it still works . 	1
adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book . 	1
astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild . 	1
the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment . 	1
the subject of swinging still seems ripe for a documentary -- just not this one . 	1
bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious . 	1
the end result is like cold porridge with only the odd enjoyably chewy lump . 	1
reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining . 	1
will only satisfy those who can't tell the difference between the good , the bad and the ugly . 	1
ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar . 	1
underachieves only in not taking the shakespeare parallels quite far enough . 	1
an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch . 	1
to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed . 	1
a little judicious editing would have helped a lot , but the talented cast matches the film's ambitions and compensates for its modest budget . 	1
this is a visually stunning rumination on love , memory , history and the war between art and commerce . 	1
strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery . 	1
why spend $9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ? 	1
 . . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself . 	1
screenwriter maureen tilyou , director martin duffy and an extremely competent cast handle the controversial aspects of the topic in an even-handed manner . 	1
the trappings of i spy are so familiar you might as well be watching a rerun . 	1
elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy . 	1
does paint some memorable images . . . , but makhmalbaf keeps her distance from the characters	1
the minor figures surrounding [bobby] . . . form a gritty urban mosaic . 	1
there are just too many characters saying too many clever things and getting into too many pointless situations . where's the movie here ? 	1
talk to her manages to be female-centric even as it explores the lives of men . 	1
goes on and on to the point of nausea . 	1
what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between . 	1
if you're part of her targeted audience , you'll cheer . otherwise , maybe . 	1
 . . . liotta is put in an impossible spot because his character's deceptions ultimately undo him and the believability of the entire scenario . too bad . 	1
skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults . 	1
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . 	1
"as adapted by kevin molony from simon leys' novel "" the death of napoleon "" and directed by alan taylor , napoleon's journey is interesting but his parisian rebirth is stillborn"	1
director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building . but he loses his focus when he concentrates on any single person . 	1
beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly . 	1
schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . 	1
they threw loads of money at an idea that should've been so much more even if it was only made for teenage boys and wrestling fans . 	1
the story alone could force you to scratch a hole in your head . 	1
more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades . 	1
the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow . 	1
a domestic melodrama with weak dialogue and biopic cliches . 	1
it's a talking head documentary , but a great one . 	1
part of the long , noble tradition ( at least since the '90s ) of talky , ensemble-driven american indies . 	1
with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland's wild soil -- and the rock once again resists the intrusion . 	1
normally , rohmer's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable . 	1
a delightful entree in the tradition of food movies . 	1
though shiri's eruptions of violence , mayhem and gunplay are every bit as kinetic and dazzling as anything generated in hong kong or hollywood , the film's primary focus is always on its characters . 	1
[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see . 	1
some may quibble that the 144-minute length accommodates at least one too many endings . but such quibbling will diminish in view of the film's overall impact . 	1
just like every other seagal movie , only louder and without that silly ponytail . 	1
trivial where it should be profound , and hyper-cliched where it should be sincere . 	1
in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach . 	1
for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love . 	1
tony gayton's script doesn't give us anything we haven't seen before , but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably . 	1
jacquot's rendering of puccini's tale of devotion and double-cross is more than just a filmed opera . in his first stab at the form , jacquot takes a slightly anarchic approach that works only sporadically . 	1
august -- a pupil of ingmar bergman's -- manages to tell a tragic tale while avoiding the heavy-laden angst of a bergman film . 	1
it ain't art , by a long shot , but unlike last year's lame musketeer , this dumas adaptation entertains . 	1
it's dumb fun slapped silly , a new franchise inspired by the bond films that's not far from the porn its title promises ; the film is a veritable orgy of outrageous stunts . 	1
it's a lovely , sad dance highlighted by kwan's unique directing style . 	1
it's a fascinating look into what spielberg truly loves , but it's not so much a masterpiece as a nice milestone . 	1
who , exactly , is fighting whom here ? ah , yes , that would be me : fighting off the urge to doze . 	1
the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . 	1
what blood work lacks in speed and surprise it almost makes up for in doughty professionalism . 	1
directing with a sure and measured hand , [haneke] steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology . 	1
the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed . 	1
the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them . 	1
contains the same kind of intelligent class observation that was featured in gosford park . 	1
at the same time touching , funny and breathtaking . 	1
the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . 	1
romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect . 	1
a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise . 	1
relieved of the action-stalling expository responsibility that dogs so many movies based on superhero comics , blade 2 goes straight for the jugular . 	1
the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi . 	1
from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out . 	1
a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane . 	1
such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production . 	1
 . . . while dark water isn't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor . 	1
an unintentional parody of every teen movie made in the last five years . 	1
allen's underestimated charm delivers more goodies than lumps of coal . 	1
the directing and story are disjointed , flaws that have to be laid squarely on taylor's doorstep . but the actors make this worth a peek . 	1
an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama . 	1
five screenwriters are credited with the clich�-laden screenplay ; it seems as if each watered down the version of the one before . 	1
a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy . 	1
while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter	1
bravely explores the psychic damage inflicted on jean-luc by a withholding , then absent parent . 	1
 . . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape . 	1
ever see one of those comedies that just seem like a bad idea from frame one ? 	1
as a tearjerker this works pretty well , though long before it gets to work on your tear ducts , it starts to eat away at your nerves . 	1
a forceful drama of an alienated executive who re-invents himself . 	1
as social expos� , skins has its heart in the right place , but that's not much to hang a soap opera on . 	1
not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted . 	1
"maybe it's the star power of the cast or the redundant messages , but something aboul "" full frontal "" seems , well , contrived . "	1
 a thought-provoking look at how western foreign policy - however well intentioned - can wreak havoc in other cultures . 	1
the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect . 	1
escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions . 	1
the verdict : two bodies and hardly a laugh between them . 	1
we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher . 	1
steven soderbergh's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life . 	1
true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation . 	1
a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy . 	1
ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis . 	1
the process of figuring out the moment the movie re-imagines the battle of the bulge with a bare-chested guardsman and a pike is more than worth the price of admission . 	1
the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . 	1
don't wait to see this terrific film with your kids -- if you don't have kids borrow some . 	1
at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture . 	1
likeable thanks to its cast , its cuisine and its quirky tunes . 	1
manages to be diverting while never falling into a morass of battlefield clich�s . 	1
though frodo's quest remains unfulfilled , a hardy group of determined new zealanders has proved its creative mettle . 	1
[green is] the comedy equivalent of saddam hussein , and i'm just about ready to go to the u . n . and ask permission for a preemptive strike . 	1
provides a very moving and revelatory footnote to the holocaust . 	1
the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor . 	1
the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did . 	1
take care of my cat offers a refreshingly different slice of asian cinema . 	1
the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects . 	1
poignant if familiar story of a young person suspended between two cultures . 	1
one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken . 	1
its plot and animation offer daytime tv serviceability , but little more . 	1
perhaps it's cliche to call the film 'refreshing , ' but it is . 'drumline' shows a level of young , black manhood that is funny , touching , smart and complicated . 	1
weiss and speck capture the rich , turbulent tapestry of the manns' lives . 	1
a great script brought down by lousy direction . same guy with both hats . big mistake . 	1
"you get the feeling that the filmmakers did their homework and that they're here to represent a harsh reality . "" "	1
after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen . 	1
the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public	1
they ought to be a whole lot scarier than they are in this tepid genre offering . 	1
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . 	1
you can tell almost immediately that welcome to collinwood isn't going to jell . 	1
ong chooses to present ah na's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character's blank-faced optimism . 	1
muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss . . . provides more than enough sentimental catharsis for a satisfying evening at the multiplex . 	1
turning a great movie into a pretty good one is still a step in the wrong direction . . . and the ring will never be more than a pretty good movie . 	1
combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched . 	1
no amount of good intentions is able to overcome the triviality of the story . 	1
a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state . 	1
in their love for each other and their ability to move on , the women are , in a way , lovely and amazing . 	1
it's not a classic spy-action or buddy movie , but it's entertaining enough and worth a look . 	1
don't let the subtitles fool you ; the movie only proves that hollywood no longer has a monopoly on mindless action . 	1
you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both . 	1
full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life . 	1
the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama . 	1
the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel . 	1
two tedious acts light on great scares and a good surprise ending . 	1
director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning . 	1
it's not a film to be taken literally on any level , but its focus always appears questionable . 	1
so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed . 	1
there's a solid woman- finding-herself story somewhere in here , but you'd have to dig pretty deep to uncover it . 	1
impostor doesn't do much with its template , despite a remarkably strong cast . 	1
it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster . 	1
both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver . 	1
i'll go out on a limb . it isn't quite one of the worst movies of the year . it's just merely very bad . 	1
instead of a hyperbolic beat-charged urban western , it's an unpretentious , sociologically pointed slice of life . 	1
the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year . 	1
it's pithy without being saccharine ; it's funny without ever not taking itself seriously ; it's full of beautiful characters and great performances . 	1
the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm . 	1
imamura's delight in the infinite oddity of men and women is goofy ; it's also , at heart , reverent . 	1
hoffman's performance is authentic to the core of his being . 	1
outside of burger's desire to make some kind of film , it's really unclear why this project was undertaken	1
far from perfect , but its heart is in the right place . . . innocent and well-meaning . 	1
jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness . 	1
"the draw [for "" big bad love "" ] is a solid performance by arliss howard . "	1
" "" die another day "" is a worthy entry in the pantheon of james bond movies . "	1
how i killed my father is one of those art house films that makes you feel like you're watching an iceberg melt -- only it never melts . 	1
